Meta_iter,Inner_loss,Outer_loss,res_norm_y,res_norm_x,total_time,hyper_time,lower_time,omin,y new,y final,x
0,[-0.94399285],[2.907064],3.907064,7.6393805,0.10923051834106445,0.08979392051696777,0.019165515899658203,499,[1.9508389],[1.9070638],[1.],[2.]
1,[-0.94399285],[2.907064],3.907064,7.6393805,0.12232160568237305,0.1817760467529297,0.04876518249511719,499,[1.9508389],[1.9070638],[1.],[2.]
2,[-0.94399285],[2.907064],3.907064,7.6393805,0.1254715919494629,0.28143930435180664,0.07385516166687012,499,[1.9508389],[1.9070638],[1.],[2.]
3,[-0.94399285],[2.907064],3.907064,7.6393805,0.1125783920288086,0.37158966064453125,0.09561800956726074,499,[1.9508389],[1.9070638],[1.],[2.]
4,[-0.94399285],[2.907064],3.907064,7.6393805,0.11365389823913574,0.4610018730163574,0.1193397045135498,499,[1.9508389],[1.9070638],[1.],[2.]
5,[-0.94399285],[2.907064],3.907064,7.6393805,0.11341547966003418,0.5529601573944092,0.14006638526916504,499,[1.9508389],[1.9070638],[1.],[2.]
6,[-0.94399285],[2.907064],3.907064,7.6393805,0.11229181289672852,0.6429729461669922,0.16150283813476562,499,[1.9508389],[1.9070638],[1.],[2.]
7,[-0.94399285],[2.907064],3.907064,7.6393805,0.1175227165222168,0.7380862236022949,0.18325185775756836,499,[1.9508389],[1.9070638],[1.],[2.]
8,[-0.94399285],[2.907064],3.907064,7.6393805,0.11849355697631836,0.8325421810150146,0.2066178321838379,499,[1.9508389],[1.9070638],[1.],[2.]
9,[-0.94399285],[2.907064],3.907064,7.6393805,0.11875677108764648,0.9269802570343018,0.23032093048095703,499,[1.9508389],[1.9070638],[1.],[2.]
10,[-0.94399285],[2.907064],3.907064,7.6393805,0.11836695671081543,1.0212128162384033,0.2538943290710449,499,[1.9508389],[1.9070638],[1.],[2.]
11,[-0.94399285],[2.907064],3.907064,7.6393805,0.12146902084350586,1.1156892776489258,0.2803170680999756,499,[1.9508389],[1.9070638],[1.],[2.]
12,[-0.94399285],[2.907064],3.907064,7.6393805,0.11380505561828613,1.2091963291168213,0.2999155521392822,499,[1.9508389],[1.9070638],[1.],[2.]
